0.18072,-0.8816,-1.2397,-1.27,-0.16379,-0.24167,-1.3267,0.63649,-1.4737,0.58064,0.23795,-0.64995,-0.35265,0.40467,-0.10955,-0.10815,-1.4922,-0.069387,0.069743,-0.38503,-1.9371,-1.2958,-1.534,1.0658,1.1121,-1.4579,-1.9969,-0.89932,-1.7324,1.1652,-0.36354,0.74312,-0.32028,1.4829,-1.0352,-0.31709,-0.50592,-1.8901,-0.87493,-2.1037,-1.0628,1.206,0.29526,0.43456,-0.04095,0.24741,-0.94607,-1.8984,0.61399,0.72055,-1.2397,-1.3475,-1.4069,-0.80029,0.71682,-0.64684,-1.4978,-0.87732,-1.3095,0.99795,-0.93539,-0.63574,0.4337,1.0595,-1.3657,0.13664,-0.14562,-2.6393,-0.94007,-2.5794,-1.0867,-0.68959,-0.20368,-0.077488,0.032941,-0.34856,-1.425,0.65392,-0.41006,-0.18026,-1.7462,-1.299,-1.2998,0.20758,0.5255,-1.3921,-1.8555,-0.9876,-1.4092,0.87677,-0.62174,0.56667,-1.1971,0.17084,0.60025,-0.70734,-0.76061,-1.3461,-0.95181,-1.4601,-1.0832,1.2114,-0.14781,0.15508,0.25014,0.72026,-0.62396,-1.7542,-0.52126,0.051069,0.21941,-1.7838,-1.5434,-1.4277,0.31459,0.41986,1.2451,-1.5105,-1.4557,-1.6688,0.99048,0.26974,0.45017,-1.4605,-0.57423,-1.0615,0.98162,1.2968,0.52192,-1.2268,0.11475,-1.007,-1.4795,-0.44796,0.46607,-2.3889,-1.7522,-2.0626,-1.4688,-0.40709,-0.80285,-2.0256,-1.3717,-1.337,-0.15468,-0.29542,-0.29032,-2.472,-2.2513,-2.135,-0.59718,-1.2393,-1.2192,-0.58481,1.0417,-0.28708,-0.25818,1.4336,1.0942,1.147,1.0144,1.2837,-0.89209,0.2577,0.71095,-0.10545,0
1.1206,1.7454,1.7383,-1.6805,-0.12896,-1.8717,-1.3267,0.76844,-1.3492,0.37365,-0.46445,-0.2642,-0.12632,0.35661,0.12646,-0.35864,-0.97374,0.71044,-0.077257,0.71338,-0.70379,-1.3073,-1.4058,-0.8601,-0.82856,-1.2789,0.30928,-0.60173,-2.4556,-0.89364,-0.36354,0.11493,-1.3442,-1.242,-1.2362,-0.61063,-0.57581,-1.2277,1.554,-0.78058,1.8344,0.85695,0.26414,0.063316,0.0093525,-0.57331,1.6909,-0.73202,0.56015,0.84111,-0.36354,-1.3475,-1.3645,-0.82444,-1.652,0.0096544,-1.2914,2.0173,-2.7234,-0.54911,-0.93539,0.62842,0.074921,-0.94808,-1.4392,0.72709,-0.10417,0.9095,1.1936,1.296,1.8463,1.241,-0.55355,0.21563,0.63548,-0.34856,-1.3635,0.47805,-0.37451,-0.1682,-1.2541,-1.299,-0.82129,-1.5154,-0.34617,-1.3542,2.0051,-0.26057,-1.9105,-1.0009,-0.016814,-0.70383,-1.2209,-1.8207,-0.31984,-0.69727,-1.4654,-1.3265,1.5782,-1.2963,1.7846,-0.88305,0.22296,-0.19411,0.026797,0.68286,-0.49297,-0.70482,0.58247,-0.13675,0.027728,-1.3114,-1.3699,-1.4069,-0.043015,-0.47365,-0.84715,-1.0681,-1.3289,0.30717,-0.83684,-1.5297,-1.2505,-1.6402,-0.64602,-0.62683,-0.6288,-1.0493,-1.1657,-1.2165,-0.71856,-1.0299,0.057282,0.26669,0.66922,1.645,-1.0196,2.0764,-1.3187,-0.13176,-0.69753,-1.2631,-1.3307,-1.3263,-0.15468,-0.31149,-0.36196,1.8113,1.9828,-0.0087874,-1.1245,-1.2248,-1.2042,1.3718,0.71054,1.1344,-0.24231,-1.045,-0.82711,0.72011,0.71661,-0.86772,-0.3867,-0.7411,-0.030312,0.097542,0
0.29129,2.3229,1.1456,-0.97865,-0.16379,0.94279,-1.4111,0.6233,-1.2765,1.1326,1.3417,0.19389,1.1562,0.21243,0.41491,2.4751,-1.5268,0.58812,-0.32226,-0.052619,0.041349,-1.3872,-1.0637,1.3385,0.96279,-1.6927,-1.3797,-0.66438,-0.76814,1.1483,-0.36354,-0.28967,-0.30428,1.1412,-1.3241,1.8356,-0.4273,-0.95777,0.73514,-1.3247,1.9287,0.042452,0.85551,0.19831,0.17284,1.9001,-0.94607,-0.19803,0.035232,0.55479,0.25494,-1.3584,-1.4494,0.2623,0.89904,-1.9438,-1.5248,2.483,0.34511,1.412,-0.88506,0.87222,0.32606,1.3528,-1.0348,1.3175,-0.14562,0.13427,0.61914,0.041721,1.679,1.4708,1.3458,0.38662,0.85967,0.06936,-1.4074,0.29044,-0.066419,0.18148,-0.55595,-1.3835,-0.16646,0.77166,1.3668,-1.4585,1.8411,-0.94398,-1.2087,1.2914,1.1814,-0.46696,-1.0782,1.9367,-1.8227,1.7103,0.42433,-1.4248,0.68346,-1.4794,2.0911,-0.10027,0.68323,0.41116,0.039205,0.20906,-0.70583,-0.7181,0.71232,-0.016008,0.04142,-0.46785,-1.0841,-1.303,0.84588,0.8204,1.2036,-1.5953,-1.5064,-1.3307,1.098,0.78223,1.1682,0.79237,0.21554,0.99585,1.1989,1.1436,1.3866,-1.2268,-1.7412,-0.51374,0.49853,0.54461,0.54225,0.1403,-1.4877,-1.0246,-1.6303,-1.432,-0.5922,-0.90125,-1.423,-1.4122,-0.074122,-0.31149,-0.4336,0.88922,1.5648,-1.5541,-1.1815,-1.2248,-1.2042,1.6234,-0.32131,1.2511,-0.19471,1.8244,1.4308,0.21698,1.1404,0.75601,-0.40776,-0.11685,-0.030312,-1.4895,1
0.56772,-0.82498,-0.32898,0.16019,-0.16379,-0.79586,0.53142,0.3594,0.56112,-0.4405,0.62818,1.8936,0.43197,0.38064,0.31002,-0.15511,0.75454,0.0070672,2.1767,0.29425,0.20836,0.52062,0.78577,-0.80897,-0.87121,1.0919,0.82897,-0.1945,0.12722,-0.83433,-0.36354,-0.5665,0.015696,-0.67545,0.14557,0.3434,-0.50592,0.8088,-0.76389,1.198,-0.72124,0.62424,0.09295,0.32206,1.6693,0.68588,0.022316,0.27975,1.8926,-0.33432,1.4919,0.46689,0.80211,0.3589,-0.96871,2.1233,0.78233,-0.56269,-0.3769,-0.75611,-0.099806,-0.99693,0.82835,-0.9556,0.28855,0.09122,-0.14562,0.72,0.92688,0.91006,-0.50783,-0.73556,0.60852,1.4492,0.074978,-0.43214,0.73732,0.10284,2.0665,0.53116,0.1422,0.58203,1.4958,-0.76675,-0.86309,0.39909,-0.026134,2.6185,0.37888,-0.96964,-0.62174,-0.33776,0.19372,0.4231,-0.28917,0.86411,-0.33158,0.45339,-0.73583,0.93957,-0.8752,0.4921,0.35082,0.43444,0.47348,-0.17747,0.73507,0.76956,-0.06678,1.9695,1.1915,0.54441,0.53868,0.84862,-0.72757,0.11175,-0.88867,0.93701,0.5054,0.43397,-0.85638,-0.94885,-0.98593,0.10131,-0.82039,0.53223,-0.41152,-0.76714,0.075624,0.19793,-1.2299,-0.61697,0.11814,1.1666,-0.054495,-0.43597,0.28276,-0.89487,0.9548,1.3214,1.6064,1.2182,0.94415,0.70293,-0.1144,-0.27935,-0.29032,0.5769,0.24331,1.0485,-0.012845,0.54319,0.5382,-1.046,0.15003,-1.1781,-0.17884,-0.051298,-0.82711,0.85733,1.3236,1.1011,-0.82892,-0.55382,0.21103,-0.78824,1
0.34658,-0.83631,-0.69039,1.7095,-0.16379,-0.459,0.63464,-0.062842,1.5163,-0.23352,0.91806,0.49526,-0.14141,0.020193,0.75581,3.2892,1.1002,-0.023514,0.27799,-0.052619,0.28545,1.3774,0.58265,-0.3914,-0.89254,0.59986,0.49334,0.90188,0.023911,-0.85975,-0.34212,-0.89657,0.33567,-0.80135,1.7409,0.97942,1.7655,1.9006,-0.36137,0.25815,-0.93323,-0.60398,-0.078238,0.49081,0.36147,1.5965,0.052112,0.43433,-0.13974,-0.54529,0.1132,1.7204,0.54722,0.79359,-0.78649,0.18579,0.65665,-0.32357,-0.12119,-0.45106,1.8029,-1.006,-0.032712,-0.99319,1.4894,-0.090457,-0.062709,0.49604,1.1833,-0.24773,-0.95807,-0.98071,0.24616,0.22785,0.074978,1.2395,1.7921,1.0409,0.51422,0.45881,0.84034,0.86735,0.17355,1.2127,-0.70092,0.65498,-0.51818,0.30651,1.0306,-1.0166,-0.62174,-0.036282,1.3943,0.34344,-0.13582,1.4584,0.55713,2.3119,-0.67412,0.64082,-0.95182,-0.41761,0.5426,0.55083,0.48589,1.8549,1.1772,0.47734,0.19292,0.31938,-0.054421,0.61189,0.95714,0.78625,-0.79909,0.080943,-0.85546,0.90877,0.76745,0.64531,-0.90524,-0.34525,-0.63635,0.84766,-0.72808,1.2277,-0.10477,-0.9042,-0.10569,1.8807,0.56927,1.7918,-0.17095,-0.11711,0.059776,0.71658,2.0939,-0.24612,0.25082,0.02121,-0.065579,0.68834,1.0774,2.0987,-0.15468,-0.29542,-0.21868,-0.76162,-0.71406,0.33978,0.95629,1.5141,1.3193,-1.1858,-1.4933,-1.2312,0.26545,0.30598,-0.79427,-0.65208,1.2205,0.57334,-0.070828,-0.80352,-0.51299,-1.268,0
0.56772,-0.77969,-0.63257,0.17343,-0.16379,-0.81759,0.57834,-0.19479,0.55074,-0.095522,0.59473,3.2076,0.64321,0.72908,0.69026,-0.31167,0.83232,0.52695,1.8582,-0.023713,3.4587,0.49777,1.053,-0.81749,-0.87121,0.19726,0.90476,-0.3198,0.12722,-0.80044,-0.36354,-0.50262,0.015696,-0.59451,0.13301,0.3434,-0.52339,0.44077,-0.77777,0.98773,-0.72124,0.65009,0.38864,0.23206,1.9209,0.58469,0.022316,1.0526,1.6504,-0.28911,3.8627,0.54387,0.69591,0.4555,-0.96871,0.44198,0.82721,-0.34874,-0.39194,-0.5709,-0.069604,-0.9879,0.82835,-0.93304,0.2763,0.09122,-0.14562,0.030908,0.89611,0.50805,-0.6622,-0.87345,0.68349,2.4995,0.28517,-0.34856,0.74611,-0.11994,2.7183,0.49499,0.9319,0.53976,3.3848,-0.71547,-0.7516,0.39909,0.13788,-0.71133,0.37888,-0.96181,-0.62174,-0.29469,0.2056,0.54259,-0.31984,0.84397,-0.36223,0.56156,-0.93638,0.87211,-0.83142,0.51326,0.46588,0.44608,1.0318,-0.50165,0.01462,0.42421,-0.027825,1.9292,0.69861,2.3215,0.74281,0.8798,-0.89104,-0.28878,-0.89697,0.28747,0.68292,0.75097,-0.85638,-0.94885,-0.99538,0.14277,-0.78962,0.5612,-0.10477,-0.71071,0.29877,0.17729,-1.2678,-0.67433,3.9373,3.615,0.97394,-0.86818,0.53713,-0.5705,0.78169,0.40362,2.686,0.85635,0.79044,0.55262,-0.1144,-0.27935,-0.57688,0.33894,0.20286,0.97882,-0.027097,0.54319,0.5382,-1.046,0.18825,-1.1675,-0.13124,-0.062462,-0.81069,0.87258,1.3121,1.1011,-0.82892,-0.55382,0.21103,-0.8067,1
-0.040419,0.058234,-0.80605,1.1136,0.25425,-0.056935,0.53142,0.25384,0.66494,0.27706,1.4532,0.56759,1.7598,1.3178,2.2899,0.064071,1.2298,0.25172,-0.016007,0.019645,0.31114,0.56632,0.56127,-0.83453,-0.42338,0.36501,0.87228,0.76092,1.7974,-0.81739,-0.32069,1.3926,-0.24028,-0.82833,0.0073892,0.04985,-0.57581,0.29355,-0.91657,0.71569,-0.39147,1.1802,1.0734,1.8183,0.90223,0.43854,1.3334,0.25164,-0.32817,0.23833,0.24205,0.80777,0.46226,0.49172,1.4685,0.45799,0.78233,-0.059278,1.0069,-0.16779,0.37336,1.3689,-1.2167,-0.94808,0.31306,0.31832,-0.021251,-0.15859,-1.0324,0.025641,-0.71365,-0.67427,1.7831,0.59425,2.0647,1.8246,0.73732,0.33734,0.44312,0.39852,0.81745,0.44465,0.12318,0.94601,-0.25495,0.40856,0.18835,-0.01338,1.9163,-0.8914,1.0069,1.2342,0.36014,0.024796,0.048195,-0.82822,-1.4042,1.0532,-0.8901,0.72755,-0.076161,1.1903,2.3197,2.227,2.0493,-0.14006,3.4859,1.2345,1.6862,0.72184,0.35633,0.57815,0.95714,0.79664,-0.62539,-0.85878,-0.58977,0.60754,0.75054,0.88834,-0.51437,1.3289,0.5352,-0.31333,1.272,-0.62683,-0.13034,-0.88001,-0.39857,0.51798,0.39883,-0.65138,-0.1253,0.31962,0.13596,-0.0037665,0.57783,0.20801,0.37776,0.11299,-0.13141,0.45572,0.60599,0.73514,-0.1144,-0.29542,-0.64852,0.011748,0.054531,0.81615,-0.28363,0.44175,0.19272,0.39349,1.3857,1.1768,-0.051903,-0.18528,-0.81069,0.33895,-0.13089,0.61393,0.013405,0.44497,0.45237,0.89106,0
0.78886,-0.87028,-1.1241,0.18667,-0.16379,-0.90453,0.55957,0.3594,0.6338,-0.4957,0.44979,0.36266,0.29617,0.27251,0.33624,-0.45258,0.67677,2.0255,-0.46926,-0.4862,1.3903,0.48635,-0.037394,-0.80897,-0.80724,0.77879,0.17935,0.60429,0.11,-0.86823,-0.36354,-0.90722,-0.19229,-0.90927,0.17069,-1.1243,-0.53213,0.41623,-0.93045,-0.18702,-0.99212,-0.94012,-0.015988,0.37831,-0.12898,0.25865,-0.32034,1.9379,-0.18012,-0.54529,1.0796,0.52187,0.31357,0.4555,-0.96871,-0.070406,0.50404,-0.44942,-0.43706,-0.86506,-0.029335,-1.006,0.54133,-0.93304,0.2763,0.31832,-0.14562,-1.0889,-1.0324,-1.2286,-1.0224,-0.99603,0.45858,0.34998,0.24313,-0.18139,0.71974,0.29044,-0.23232,0.37441,1.0349,0.48692,0.4506,-0.75649,-0.87323,0.69289,-0.82097,0.53917,0.39559,-0.96964,-0.62174,-1.2207,0.24126,-0.054864,0.32422,-0.84837,-0.42352,0.75823,-0.93638,0.36134,-1.0175,-1.1792,0.46588,0.50427,0.27496,0.15918,-0.60759,1.4071,-0.001855,-0.25749,0.082494,0.53316,0.22229,0.12102,-1.0954,-1.0436,-0.83885,0.88994,0.66601,0.34944,-0.8173,-0.96023,-0.98593,-0.99057,-0.78962,-0.71376,-0.74383,-0.91226,-0.35673,0.19793,-0.20721,-0.8005,2.1418,1.2593,0.92315,-0.82016,0.67957,-0.70025,0.12387,0.25066,0.1319,-0.074147,0.34981,0.56336,-0.15468,-0.31149,-0.4336,-1.1632,-0.99723,-0.0087874,0.044163,0.55768,0.56824,-1.1858,-0.76717,-1.2206,-0.22645,-0.64304,-0.8189,-1.3839,-0.76078,-1.0707,-0.6394,-0.61625,0.3317,-0.031635,1
0.014867,-0.17955,-0.96507,0.19991,-0.16379,-0.86106,0.56895,-0.12882,0.38463,1.4224,1.1856,-0.083371,2.2577,0.60893,0.34936,3.9468,0.75454,-0.13055,0.60874,-0.57292,0.067043,0.49777,0.81784,-0.8601,-0.86055,0.45448,0.67739,0.99586,0.12722,-0.71571,-0.36354,1.3181,-0.54426,-0.53156,0.13301,-0.17031,-0.51466,0.75973,-0.93045,0.38181,-0.6388,1.2577,2.1472,0.58081,0.18541,1.3379,-0.23095,0.53269,0.30442,1.1274,-0.312,0.56586,0.70653,-1.8991,-0.94593,-0.11844,0.71949,-0.17255,-0.40698,0.2571,-0.039402,1.2334,-0.82202,-0.88792,0.26404,0.2729,0.60061,-0.38255,-1.0324,-0.52109,-0.89375,-0.6283,1.8331,0.069072,1.6304,5.5023,0.60547,0.5484,0.38387,-1.0967,0.33676,0.43408,0.047621,-0.67444,-0.3259,0.5602,-0.089217,0.0011608,0.39559,-0.95399,-0.41234,1.1481,0.21749,1.5118,0.26288,-0.78793,-0.4133,0.78773,-0.92096,0.61191,-0.28413,1.2537,1.6038,1.1794,0.36181,1.5058,1.8485,0.092142,0.3877,0.19864,-0.43778,0.52192,0.71219,0.8694,-0.86039,-1.8139,-0.86376,0.82405,0.7759,0.79324,-0.8173,-0.94885,-1.0048,-0.86618,1.0874,-0.85864,1.1478,-0.65427,1.6237,0.15664,0.45564,-0.69727,0.10293,-0.40826,0.42798,-0.19586,0.92377,-0.15529,0.80477,-0.039977,0.22406,0.3911,0.50352,0.62778,-0.1144,-0.29542,-0.4336,-0.53853,-0.34999,0.56054,-0.012845,0.54319,0.55322,0.42145,1.373,1.1025,1.0271,0.84189,-0.53974,0.64388,0.17833,0.7966,-0.15506,0.38255,0.53856,0.72498,0
0.56772,0.069557,-0.57474,1.683,-0.16379,-0.15473,0.90679,0.22745,0.57151,-0.5785,0.59473,0.54348,0.2509,0.056238,0.0084564,-0.1238,0.63356,-0.34462,0.11874,-0.081525,0.41392,0.58916,0.43298,0.35,-0.87121,0.54394,1.6194,3.0947,0.041129,-0.8767,-0.34212,-0.75815,0.25568,-0.77437,0.3968,0.46571,-0.57581,1.0051,-0.34749,0.70332,-0.014598,0.45617,-0.15605,0.37831,0.3489,0.66339,-0.42463,0.43433,-0.11282,-0.40966,0.19051,0.62084,0.68529,2.0615,-0.59288,0.057691,0.74642,1.7404,0.014188,-0.88685,1.5814,-0.75313,0.72072,-0.96312,-0.15258,0.045801,-0.14562,0.32377,1.0602,0.47589,-0.35346,-0.68959,0.50856,0.39883,-0.065146,-0.51572,0.45604,0.26699,0.47867,0.72409,0.94334,0.7511,0.11059,1.4691,-0.82255,1.0151,1.8033,1.1789,1.0473,-0.93052,-0.47051,-0.31622,1.0734,0.2505,-0.62654,1.0051,-1.1386,0.8074,-0.85925,0.46735,0.1537,0.32285,0.26132,0.4228,0.088837,0.022029,-0.68946,0.50391,-0.027825,0.30596,0.41109,0.5894,0.92652,0.6927,-0.20649,0.12716,-0.82225,0.69226,0.82661,2.0084,-0.86616,-0.84635,-0.75918,0.65416,-0.75885,0.82199,-0.69271,-0.8397,-0.17542,0.094694,-1.0595,-0.93815,-0.14052,0.10788,-0.28304,0.28437,1.0052,0.10421,0.13541,-0.039977,-0.13141,0.67542,0.53426,0.72441,0.20781,-0.070427,3.22,0.91897,1.4029,1.1996,0.015659,-0.036473,0.73347,-0.48698,-0.066531,-0.54167,-0.21058,-0.18528,-0.84353,0.67437,1.3236,1.0199,-0.68151,-0.61625,0.055881,-0.93588,0
-1.8648,-0.82498,-0.41572,-0.064932,-0.12896,-1.7847,0.53142,0.39898,0.55074,-0.35771,0.61703,1.8334,0.47723,0.33258,0.33624,-0.18643,0.71998,-0.054096,2.1645,0.32315,0.10558,0.47492,0.76439,-0.7834,-0.82856,1.0248,0.79649,-0.16317,-0.23437,-0.80892,-0.32069,-0.5878,1.9675,-0.63948,0.37168,-0.68402,-0.57581,0.772,-0.93045,1.1608,-0.74479,-1.2763,0.1552,0.28831,1.6819,0.66339,0.0074178,0.27975,1.933,-0.27404,1.3502,0.42291,0.74901,0.4072,-0.88899,2.0912,0.76437,-0.5501,-1.866,-0.70164,1.6116,-1.006,0.29019,-0.93304,0.055733,-2.0435,-0.10417,0.65109,-1.0324,0.86182,-0.59788,-1.0113,0.62102,1.4003,0.11702,-0.43214,0.71095,0.03249,2.031,0.5191,0.11931,0.56089,1.3573,-1.4231,-0.82255,0.38013,-0.051367,2.6621,0.19506,-0.98528,-0.62174,-0.89764,1.5489,0.46293,-0.74922,0.31007,-1.3837,0.42389,-0.84382,0.91066,-0.88615,-1.0523,0.3636,0.43444,0.47348,-0.22734,0.78419,0.79612,-0.053795,2.0097,1.3147,0.47692,0.48765,0.78625,-0.67648,0.20419,-0.86376,0.89936,0.4885,0.4234,-0.82707,-0.9944,-1.156,1.3176,-0.94347,0.82199,-0.32205,-0.73489,0.13141,0.5696,-0.54811,0.55302,0.026851,1.0343,-0.092585,-0.484,0.23188,-0.95975,0.94326,1.2449,1.5011,1.1665,0.92365,0.6922,-0.1144,-0.27935,-0.14704,0.53228,0.20286,1.0137,1.6689,-0.050964,0.62832,-1.1997,-0.71621,-1.2312,-0.22645,-0.017803,-0.8189,-1.5211,-1.8373,-1.2534,-0.19718,0.2577,0.24551,-1.8955,1
0.51244,-0.76837,-0.9217,0.17343,-0.16379,-0.79586,0.53142,-0.1684,0.35349,-0.5371,1.2637,0.085397,0.85445,2.243,1.7916,3.0544,0.77183,0.20585,0.55974,-1.0354,0.14413,0.47492,0.78577,-0.88566,-0.86055,0.51039,0.75318,1.0742,0.12722,-0.57168,-0.36354,-0.47068,0.015696,0.64654,0.13301,0.31894,-0.52339,0.68612,-0.56957,0.46837,-0.82724,0.66302,0.34195,2.032,1.6819,1.709,-0.23095,0.57485,0.50631,-1.1179,-0.24758,0.52187,0.78087,-1.8991,-0.95732,-0.24654,0.72846,-0.17255,-0.39194,-0.34211,-0.069604,-0.9879,0.79247,-0.39918,0.2763,0.045801,-0.14562,-0.45145,0.87559,-0.39245,-0.84229,-0.87345,1.1208,1.5103,0.018929,-0.014223,0.64942,1.8733,0.26538,-1.2172,0.30243,0.40238,-0.11609,-0.71547,-0.84282,0.52229,-0.026134,0.19019,0.39559,-0.6958,-0.62174,-0.27316,0.2056,1.8437,-0.38118,0.82382,-0.37244,0.78773,-0.95181,0.63118,-0.83142,0.53442,1.1435,1.7497,2.2106,0.7078,-0.24736,-0.053968,0.24486,1.1646,-0.21872,0.28572,0.42641,0.79664,-1.1669,-2.0142,-0.88037,0.76757,0.76745,0.85664,-0.8173,-0.94885,-0.98593,0.18424,-0.75885,0.59018,0.54707,-0.13829,1.3587,0.17729,-1.3246,-0.69727,0.28552,0.41226,1.9897,-0.37194,0.88307,-0.16827,1.001,0.15888,0.1714,0.3911,0.50352,0.6063,-0.1144,-0.29542,-0.64852,-0.36006,-0.24212,0.64187,-0.027097,0.54319,0.5382,-1.032,0.20098,-1.1463,0.05917,1.9695,-0.25237,0.87258,1.3121,1.1214,-0.82892,-0.4914,0.19379,-0.84361,0
-0.040419,1.032,1.5359,-1.0184,-0.16379,0.91019,-1.2891,-3.1505,-1.4737,1.2292,-2.449,-3.0368,-0.48845,-2.5991,-2.2729,-0.46824,-0.88732,-3.5863,-3.0908,-0.26941,-2.7979,-1.4101,-2.0793,1.313,1.0161,-1.894,1.1105,-0.24149,-0.90589,1.1822,-0.36354,-0.25773,-0.048299,1.1052,-1.299,-0.9531,-0.4273,0.060463,1.8178,0.83934,1.5518,1.0121,0.68432,-2.4454,-2.5184,-2.0011,1.825,-2.601,-3.37,1.0672,-3.1338,-1.4134,-1.5556,-2.0802,0.91043,-3.433,-0.025611,1.5013,0.23982,1.1178,-0.91526,0.60133,0.79247,1.3753,-1.0471,-1.5893,-0.14562,1.323,0.39347,1.5694,1.6147,2.7272,-2.4779,-2.8866,-0.49953,0.40369,-1.3811,-2.7229,-3.0052,-2.5798,-1.9866,-1.3941,-2.9873,0.71012,1.2046,-1.4774,1.7402,-1.6565,-1.2254,1.2914,-0.40071,-0.94071,-1.0544,-2.2854,-0.68788,-0.13315,0.37326,-1.2871,2.1336,-0.16871,1.3796,-1.5812,-2.0145,-2.3125,-2.3555,-2.2846,-0.7877,-2.3386,-1.9756,-2.4442,-2.4915,-2.3462,-1.6148,-1.5317,1.1422,0.17337,1.2534,-1.5388,-0.53431,1.1102,1.1077,0.74806,1.1493,0.62652,-0.86142,0.79302,0.94328,1.2,0.019836,-1.2165,-1.6844,-0.96109,-3.4727,-3.2536,-3.0763,1.7571,0.14031,1.9856,-2.0227,-3.5429,-3.1332,0.42987,-0.96184,-1.2941,-0.15468,-0.34363,-0.72016,1.7369,1.7535,1.0253,-0.95347,-1.2248,-1.1742,2.3222,0.15003,1.4208,-0.17884,-1.0226,1.4718,2.0161,-0.10798,-1.1722,-0.72363,-0.36655,0.22827,-1.1573,0
-2.473,1.6435,0.52396,-0.79325,0.35877,0.51899,-1.4111,0.72886,-1.318,0.63584,-0.19687,-0.10748,0.19054,0.32057,0.32313,-0.35864,-0.90461,0.80219,-0.26101,0.26534,-0.35692,-1.3758,-1.5127,0.9721,1.0161,-1.5473,-1.4772,-0.97763,-1.1642,1.1906,-0.34212,0.019103,-1.2962,1.366,-1.1734,-0.21924,-0.4273,-1.473,1.6235,-1.1639,0.58605,0.97331,0.13964,-0.071682,0.034504,-0.58455,2.4656,-0.35261,0.41209,0.81097,-0.10584,-1.3804,-1.4919,-0.30522,1.1951,-0.82298,-1.4978,-0.87732,-0.52731,0.97616,-0.91526,1.0077,-1.8625,1.2926,-1.2064,-1.7255,-0.14562,0.030908,1.1936,0.057802,0.64993,2.7579,0.17118,0.28891,0.71955,0.06936,-1.3459,0.36079,-0.36266,-0.083798,-0.99086,-1.3835,-0.73314,0.89473,1.2654,-1.4585,-0.50556,-0.81312,-0.85775,1.1428,0.61137,-0.53156,-1.1852,0.23722,-2.3747,-0.12308,-0.076205,-1.3953,1.6399,-1.4408,0.90896,0.74598,0.22296,-0.29887,0.039205,0.54571,-0.46022,-0.45245,0.89411,-0.096502,0.13726,-1.0415,-1.2882,-1.4277,1.3363,0.72796,1.2202,-1.5576,-1.5233,-1.616,1.0393,0.75945,0.86588,0.087486,0.26683,-0.0473,0.49594,1.2807,0.38246,-1.2268,-0.56705,-0.20403,0.33116,0.41226,0.68192,1.1808,-1.2028,2.0116,-1.6303,-0.86599,-1.0003,-1.4053,-1.4332,-1.4229,-0.1144,-0.29542,-0.57688,0.16047,-0.012889,-1.1126,-1.4523,-1.2538,-1.2192,2.2103,0.32837,1.145,-0.22645,0.30598,1.4144,1.7874,1.6786,1.9738,4.5198,-4.986,-3.5125,2.2382,0
0.45715,-0.80234,-0.53137,1.7228,-0.16379,1.5405,0.63464,-0.15521,0.59227,-0.85448,0.97381,-0.023097,-0.0207,2.1108,2.0276,-0.48389,0.90145,-0.069387,0.59649,0.40987,0.092738,0.60059,0.79646,-0.33174,-0.87121,0.36501,0.80732,0.25972,1.5219,-0.74961,-0.36354,-0.92851,0.031695,-0.36069,0.33399,0.75926,1.5121,0.95602,0.4853,0.71569,-0.82724,0.016595,-0.66961,1.9195,1.7196,-0.23603,0.27559,0.50459,0.61399,-0.31925,-0.32489,0.76379,0.81273,0.41927,0.22711,-0.054394,0.80926,-0.31098,1.744,-0.98491,1.3096,-1.015,0.46957,0.58583,1.3056,-0.045038,-0.14562,0.92673,1.1936,0.26685,-0.8037,-0.96539,0.64601,1.3271,0.6635,-0.68289,0.87796,1.4981,0.25353,0.47087,0.30243,0.55032,-0.1035,1.5716,-0.93404,0.54125,-0.0766,-0.027921,1.3481,0.59511,-0.62174,-0.25162,0.88317,-0.028311,-1.0559,1.257,1.7216,0.9254,-0.30387,0.77574,-0.8752,-0.015645,1.4376,1.8196,2.2478,0.38361,-0.18187,0.17184,0.89411,1.3926,0.32894,0.36445,0.65095,0.91098,-0.50279,0.45067,-0.74752,0.61695,0.76745,0.77211,-0.87593,0.54307,0.7714,0.6127,-0.74859,1.0828,-0.80774,-0.44466,-0.287,0.53863,-1.0026,-0.1008,0.20944,0.13434,1.5707,1.9011,1.2901,2.1413,0.92018,0.12829,0.22406,0.74003,0.66747,0.64925,-0.15468,-0.29542,-0.075402,-0.1221,-0.14773,0.7813,0.12968,0.8765,0.67339,-1.1578,-0.62704,-1.2206,-0.35339,-1.0003,0.88889,0.1255,1.2892,0.8169,-0.42882,-0.67867,-0.18546,-1.1389,0
